true_label,lr_pred,lr_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
1,1,0.9971598354786574,1,1.0,1,0.9979126
1,0,0.4971954469238987,0,0.11913842203548086,0,0.07957608
1,1,0.953612215116404,1,1.0,1,0.99458176
1,0,0.19068895343862524,0,0.1735185808684195,0,0.1146795
1,1,0.9999999988312052,1,1.0,1,0.99630284
0,0,0.0010155667197198777,0,0.0,0,0.0011570856
1,1,0.976267748592871,1,0.9978138528138528,1,0.9944214
1,1,0.7912863645041855,1,1.0,1,0.9887847
1,1,0.9999183974019764,1,1.0,1,0.99806315
0,0,1.646847637862128e-08,0,0.0,0,0.000442319
1,0,0.38987588151147556,1,0.98,1,0.9859633
0,0,3.23570568695112e-08,0,0.0,0,0.00043974
1,1,0.9999999849049614,1,1.0,1,0.9995196
0,0,5.914362788626558e-05,0,0.0,0,0.00042367587
1,1,0.9999995794638018,1,1.0,1,0.9996736
1,1,0.9999954333172538,1,1.0,1,0.9995701
1,1,0.9999897637101908,1,1.0,1,0.99956745
0,0,0.00024831946978407757,0,0.0,0,0.00023428857
0,0,4.0334981550955515e-05,0,0.0,0,0.0002980096
1,1,0.9969112510249059,1,0.9990000000000001,1,0.997554
1,1,0.9770561006150257,1,1.0,1,0.9982388
1,1,0.9999982538260956,1,1.0,1,0.9994498
1,0,0.0584584209859326,0,0.1447792388706889,0,0.05813985
0,0,3.767602266789789e-07,0,0.0,0,0.00046078858
1,1,0.9999506586884404,1,1.0,1,0.99982893
0,0,1.1033326374401587e-07,0,0.0,0,0.00039103327
0,0,5.548972942860754e-09,0,0.0,0,0.000517999
0,0,0.0020456290500953924,0,0.0,0,0.00031716903
1,0,0.26338544580116285,1,0.5895976351543403,1,0.64529055
1,1,0.9988162026816864,1,0.99,1,0.99753225
1,1,0.6198917673647807,1,0.9997297297297297,1,0.97281873
1,1,0.7265568206187879,0,0.32545026665802823,1,0.51043165
1,1,0.9999886048598724,1,1.0,1,0.9995701
1,1,0.9998652699492888,1,0.98,1,0.9845968
1,1,0.9716702615992536,1,0.9866666666666666,1,0.9954287
1,1,0.9999999505938737,1,1.0,1,0.99956447
1,1,0.998081639546963,1,0.99,1,0.9954188
1,1,0.9999439493398007,1,1.0,1,0.99947804
1,1,0.999998637676255,1,1.0,1,0.99954754
1,1,0.9999999490394457,1,1.0,1,0.99956447
1,1,0.9992168698806158,1,1.0,1,0.9968676
1,1,0.9999398462691139,1,1.0,1,0.99934393
1,1,0.9999998769040552,1,1.0,1,0.9995091
1,1,0.8870802121068125,1,0.99,1,0.99414355
1,1,0.9999147129762279,1,1.0,1,0.99695957
1,1,0.9994724814628086,0,0.2021443186501491,0,0.042440962
0,0,3.84204736565341e-09,0,0.0,0,0.0006011832
1,1,0.9999991466530743,1,1.0,1,0.99643445
1,1,0.8179542940220986,1,0.9878475636929097,1,0.9840853
1,1,0.9999968397700323,1,1.0,1,0.9995573
0,0,0.00011626975871003337,0,0.0,0,0.00026666114
1,1,0.9999925188828186,1,1.0,1,0.99956745
0,0,2.480956959459097e-11,0,0.02,0,0.00044630814
1,0,0.08708911879687187,0,0.4120686589562284,0,0.08669778
1,1,0.9753068772090276,1,0.8641016869098596,1,0.9428338
0,0,1.6659524658517738e-07,0,0.0,0,0.0003860524
1,1,0.6947139247742736,0,0.15620889682631378,0,0.09300353
1,1,0.9996550141922721,1,1.0,1,0.99728084
1,1,0.6243535971141606,1,0.9786116629124864,1,0.8419231
1,0,0.10898838901337307,1,0.5843616494830998,0,0.33950484
1,0,0.19151302757227806,0,0.4124423712275329,0,0.33589607
1,1,0.9993014827690214,1,1.0,1,0.9994536
1,1,0.9481895678026603,1,0.9356601836082931,1,0.99378777
0,0,0.17546475329476405,0,0.3087148780432134,0,0.051401846
0,0,0.24598827127977188,0,0.2685576678535725,0,0.041661136
1,1,0.9458617282389296,1,0.98,1,0.99227434
1,1,0.6626989366340185,0,0.08397062484848533,0,0.15777197
1,1,0.9961032812009225,1,1.0,1,0.99846774
1,1,0.9982608609072734,1,0.9998997265268915,1,0.99754155
1,0,0.07193632549598462,0,0.2086259074445308,0,0.14086367
0,0,1.4515737115968698e-08,0,0.0,0,0.0004764375
0,0,1.4649757759415558e-05,0,0.0,0,0.00051595917
1,1,0.5187844092775146,1,0.92,1,0.9450196
0,0,0.0001914965086948078,0,0.0,0,0.0003647093
0,0,2.559436154017105e-17,0,0.0,0,0.0003703331
0,0,0.004879313835173541,0,0.0,0,0.007301703
1,0,0.22851692493289308,1,0.7808053647533794,1,0.93254966
1,1,0.8858184174736384,1,0.9690575556804033,1,0.9958568
1,1,0.7939493366102574,1,0.9960251535229162,1,0.9829827
1,1,0.7506464828782536,1,1.0,1,0.9776072
1,1,0.7727824704228308,1,0.9829607886774059,1,0.87419534
0,0,9.542172386197544e-08,0,0.0,0,0.0003766325
1,1,0.9998086724874098,1,1.0,1,0.9976985
1,1,0.9999913663498414,1,1.0,1,0.9994246
1,1,0.9615225679513574,1,0.9996923076923077,1,0.9988243
0,0,2.2280506499544838e-07,0,0.0,0,0.00039881867
0,0,2.1595466818087315e-05,0,0.0,0,0.00027293884
0,0,0.06673405109659661,0,0.4249491499954803,1,0.74850625
1,1,0.846738971913917,1,0.9957433233450596,1,0.99258596
0,0,1.793648231408046e-10,0,0.0,0,0.0004003467
1,1,0.6513676100388925,1,1.0,1,0.9934596
