true_label,stage1_prediction,stage1_proba,final_prediction
Backdoor,Attack,0.9979126,DoS
Fuzzers,Normal,0.07957608,Normal
DoS,Attack,0.99458176,DoS
Fuzzers,Normal,0.1146795,Normal
DoS,Attack,0.99630284,Exploits
Normal,Normal,0.0011570856,Normal
Exploits,Attack,0.9944214,DoS
Reconnaissance,Attack,0.9887847,Reconnaissance
Exploits,Attack,0.99806315,Exploits
Normal,Normal,0.000442319,Normal
Exploits,Attack,0.9859633,DoS
Normal,Normal,0.00043974,Normal
Generic,Attack,0.9995196,Generic
Normal,Normal,0.00042367587,Normal
Generic,Attack,0.9996736,Generic
Generic,Attack,0.9995701,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00023428857,Normal
Normal,Normal,0.0002980096,Normal
Exploits,Attack,0.997554,Exploits
Backdoor,Attack,0.9982388,DoS
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.05813985,Normal
Normal,Normal,0.00046078858,Normal
Generic,Attack,0.99982893,Generic
Normal,Normal,0.00039103327,Normal
Normal,Normal,0.000517999,Normal
Normal,Normal,0.00031716903,Normal
Fuzzers,Attack,0.64529055,Fuzzers
DoS,Attack,0.99753225,DoS
Reconnaissance,Attack,0.97281873,Reconnaissance
Fuzzers,Attack,0.51043165,Fuzzers
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.9845968,Exploits
Exploits,Attack,0.9954287,Exploits
Generic,Attack,0.99956447,Generic
DoS,Attack,0.9954188,DoS
Generic,Attack,0.99947804,Generic
Generic,Attack,0.99954754,Generic
Generic,Attack,0.99956447,Generic
Exploits,Attack,0.9968676,DoS
Generic,Attack,0.99934393,Generic
Generic,Attack,0.9995091,Generic
Fuzzers,Attack,0.99414355,Exploits
Reconnaissance,Attack,0.99695957,DoS
Fuzzers,Normal,0.042440962,Normal
Normal,Normal,0.0006011832,Normal
Backdoor,Attack,0.99643445,DoS
Reconnaissance,Attack,0.9840853,Exploits
Generic,Attack,0.9995573,Generic
Normal,Normal,0.00026666114,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00044630814,Normal
Fuzzers,Normal,0.08669778,Normal
Generic,Attack,0.9428338,Fuzzers
Normal,Normal,0.0003860524,Normal
Fuzzers,Normal,0.09300353,Normal
Reconnaissance,Attack,0.99728084,Exploits
Reconnaissance,Attack,0.8419231,Reconnaissance
Fuzzers,Normal,0.33950484,Normal
Fuzzers,Normal,0.33589607,Normal
Generic,Attack,0.9994536,Generic
Backdoor,Attack,0.99378777,Exploits
Normal,Normal,0.051401846,Normal
Normal,Normal,0.041661136,Normal
Reconnaissance,Attack,0.99227434,DoS
Fuzzers,Normal,0.15777197,Normal
DoS,Attack,0.99846774,Exploits
Exploits,Attack,0.99754155,Exploits
Fuzzers,Normal,0.14086367,Normal
Normal,Normal,0.0004764375,Normal
Normal,Normal,0.00051595917,Normal
Exploits,Attack,0.9450196,Fuzzers
Normal,Normal,0.0003647093,Normal
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.007301703,Normal
Fuzzers,Attack,0.93254966,Reconnaissance
Exploits,Attack,0.9958568,Exploits
Reconnaissance,Attack,0.9829827,Reconnaissance
Reconnaissance,Attack,0.9776072,Reconnaissance
DoS,Attack,0.87419534,Exploits
Normal,Normal,0.0003766325,Normal
Exploits,Attack,0.9976985,Exploits
Generic,Attack,0.9994246,Generic
Generic,Attack,0.9988243,Generic
Normal,Normal,0.00039881867,Normal
Normal,Normal,0.00027293884,Normal
Normal,Attack,0.74850625,Fuzzers
Exploits,Attack,0.99258596,Exploits
Normal,Normal,0.0004003467,Normal
DoS,Attack,0.9934596,DoS
Normal,Normal,0.00046957325,Normal
Fuzzers,Normal,0.11686789,Normal
Normal,Normal,0.00032868923,Normal
Fuzzers,Normal,0.024329739,Normal
Normal,Normal,0.00051999855,Normal
Reconnaissance,Attack,0.97522765,Reconnaissance
Fuzzers,Normal,0.058288373,Normal
Generic,Attack,0.9993755,Generic
DoS,Attack,0.95408756,Exploits
Exploits,Attack,0.9977337,Exploits
Generic,Attack,0.9995944,Generic
Normal,Normal,0.00038167907,Normal
Exploits,Attack,0.99879766,DoS
Exploits,Attack,0.99864155,DoS
Exploits,Attack,0.9986119,DoS
Fuzzers,Normal,0.20466688,Normal
Normal,Normal,0.00023959982,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994247,Generic
Exploits,Attack,0.6991282,Exploits
Exploits,Attack,0.9985447,Exploits
Fuzzers,Normal,0.054274283,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.0002598446,Normal
Normal,Normal,0.00031029174,Normal
Normal,Normal,0.010933717,Normal
Normal,Normal,0.00049230154,Normal
Exploits,Attack,0.998235,Exploits
Generic,Attack,0.9993469,Generic
Reconnaissance,Attack,0.9759001,Reconnaissance
Normal,Normal,0.00027169677,Normal
Normal,Normal,0.00035159662,Normal
Normal,Normal,0.00054477504,Normal
Normal,Normal,0.00025075919,Normal
Exploits,Attack,0.9975793,DoS
Fuzzers,Normal,0.034726273,Normal
Exploits,Attack,0.85661036,Exploits
Normal,Normal,0.0004188869,Normal
Fuzzers,Normal,0.059264872,Normal
Normal,Normal,0.00035394437,Normal
Normal,Normal,0.0003684465,Normal
Normal,Normal,0.00046683627,Normal
Exploits,Attack,0.9584817,Exploits
Exploits,Attack,0.83257073,DoS
Normal,Normal,0.00061972643,Normal
Exploits,Attack,0.98928005,Exploits
Normal,Normal,0.00027018355,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
Normal,Normal,0.00057444745,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99956745,Generic
Fuzzers,Normal,0.037593767,Normal
Exploits,Attack,0.995834,DoS
Normal,Normal,0.00022181342,Normal
Normal,Normal,0.00060404843,Normal
Normal,Normal,0.00038636365,Normal
Exploits,Attack,0.99824333,Exploits
Fuzzers,Normal,0.15280078,Normal
Generic,Attack,0.9996736,Generic
Exploits,Attack,0.99877435,Exploits
Normal,Normal,0.00056263857,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9995504,Generic
Generic,Attack,0.9993469,Generic
Generic,Attack,0.99958795,Generic
Normal,Normal,0.0003944049,Normal
Exploits,Attack,0.9978174,DoS
Generic,Attack,0.9996736,Generic
Normal,Normal,0.00045375826,Normal
Exploits,Attack,0.9635005,Generic
Fuzzers,Attack,0.6252856,Fuzzers
Fuzzers,Attack,0.99364144,DoS
Analysis,Attack,0.99876237,Fuzzers
Generic,Attack,0.9994246,Generic
Generic,Attack,0.99954754,Generic
Exploits,Attack,0.9865914,DoS
Fuzzers,Attack,0.8170547,Exploits
Normal,Normal,0.0002454076,Normal
Fuzzers,Normal,0.041105077,Normal
Generic,Attack,0.99983644,Generic
Fuzzers,Normal,0.040966183,Normal
Exploits,Attack,0.9962245,Exploits
Normal,Normal,0.00064720085,Normal
Generic,Attack,0.99948657,Generic
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.99939036,Exploits
Exploits,Attack,0.9924049,Reconnaissance
Generic,Attack,0.9995701,Generic
Analysis,Attack,0.99491775,DoS
Exploits,Attack,0.99421316,Exploits
Fuzzers,Normal,0.23732668,Normal
Fuzzers,Normal,0.25437492,Normal
Normal,Normal,0.00044203468,Normal
Generic,Attack,0.99952686,Generic
Exploits,Attack,0.9982949,Exploits
Fuzzers,Normal,0.34404707,Normal
Exploits,Attack,0.99864155,DoS
Normal,Normal,0.00058782415,Normal
Reconnaissance,Attack,0.99969435,Exploits
Normal,Normal,0.00029162242,Normal
Generic,Attack,0.9994246,Generic
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00039351557,Normal
Normal,Normal,0.06297486,Normal
Exploits,Attack,0.79294676,Exploits
DoS,Attack,0.9981439,Exploits
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9994593,Exploits
Normal,Normal,0.028582782,Normal
Normal,Normal,0.00044186178,Normal
Exploits,Attack,0.99816126,DoS
DoS,Attack,0.99740654,Exploits
Normal,Normal,0.040619962,Normal
Fuzzers,Attack,0.99444145,DoS
DoS,Attack,0.99465394,DoS
Exploits,Attack,0.9963043,DoS
DoS,Attack,0.9986303,DoS
Fuzzers,Attack,0.9854064,DoS
Generic,Attack,0.9994498,Generic
Generic,Attack,0.999305,Generic
Generic,Attack,0.99940896,Generic
Normal,Normal,0.0004225586,Normal
Fuzzers,Normal,0.047820836,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00039444776,Normal
Fuzzers,Attack,0.8794338,Fuzzers
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9987472,Fuzzers
DoS,Normal,0.066144824,Normal
Normal,Normal,0.0005280486,Normal
Normal,Normal,0.029860243,Normal
Normal,Normal,0.07819096,Normal
Exploits,Attack,0.99567574,Exploits
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0006823731,Normal
Normal,Normal,0.0006119081,Normal
Generic,Attack,0.9995987,Generic
Normal,Normal,0.026398966,Normal
Exploits,Attack,0.9971192,Exploits
DoS,Attack,0.99800366,Exploits
Normal,Normal,0.00034159288,Normal
Backdoor,Attack,0.99835974,DoS
DoS,Attack,0.9965842,Shellcode
Generic,Attack,0.9994917,Generic
Exploits,Attack,0.99817944,Exploits
Fuzzers,Normal,0.0494428,Normal
Fuzzers,Normal,0.066883236,Normal
Exploits,Attack,0.8774379,Reconnaissance
Normal,Normal,0.00043727,Normal
Exploits,Attack,0.99441284,Exploits
Fuzzers,Normal,0.072960176,Normal
Normal,Normal,0.0005087034,Normal
Generic,Attack,0.99963987,Generic
Exploits,Attack,0.9974375,DoS
Fuzzers,Normal,0.12868315,Normal
Normal,Normal,0.0036781542,Normal
Exploits,Attack,0.9994758,DoS
Exploits,Attack,0.9973475,DoS
Generic,Attack,0.9994498,Generic
Normal,Normal,0.1533153,Normal
Generic,Attack,0.99951816,Generic
Normal,Normal,0.02894544,Normal
Normal,Normal,0.000322226,Normal
Exploits,Attack,0.99871814,Exploits
Normal,Normal,0.0002706463,Normal
Exploits,Normal,0.22435898,Normal
Normal,Normal,0.00046180148,Normal
Exploits,Attack,0.95504594,Exploits
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00029778865,Normal
Generic,Attack,0.8978675,Generic
Generic,Attack,0.99960834,Generic
Fuzzers,Normal,0.27424777,Normal
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.7285609,Shellcode
Exploits,Attack,0.99734443,Exploits
Generic,Attack,0.9995504,Generic
Normal,Normal,0.0003069206,Normal
Normal,Normal,0.00041847344,Normal
Normal,Normal,0.0004787046,Normal
Reconnaissance,Attack,0.98809683,Exploits
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00038753543,Normal
Exploits,Normal,0.27647528,Normal
Normal,Attack,0.96647614,Exploits
Normal,Normal,0.000695138,Normal
Generic,Attack,0.9994246,Generic
Generic,Attack,0.999542,Generic
Reconnaissance,Attack,0.98216796,Reconnaissance
Exploits,Attack,0.995207,Exploits
Fuzzers,Normal,0.040547878,Normal
Normal,Normal,0.0005514131,Normal
Fuzzers,Normal,0.45848754,Normal
DoS,Attack,0.8763894,Generic
Normal,Normal,0.00044048383,Normal
Fuzzers,Normal,0.03947432,Normal
Exploits,Attack,0.9837405,Exploits
Fuzzers,Normal,0.46359712,Normal
Fuzzers,Normal,0.423043,Normal
Generic,Attack,0.9995504,Generic
Generic,Attack,0.9994246,Generic
DoS,Attack,0.99666756,Shellcode
Normal,Normal,0.11633203,Normal
DoS,Attack,0.9971796,DoS
Reconnaissance,Attack,0.9803595,Reconnaissance
Exploits,Attack,0.9840852,Exploits
Normal,Normal,0.00028837816,Normal
Generic,Attack,0.99954766,Generic
DoS,Attack,0.9984921,DoS
Generic,Attack,0.99948657,Generic
Exploits,Attack,0.74653023,Exploits
Normal,Normal,0.0002653889,Normal
Exploits,Normal,0.20692372,Normal
Fuzzers,Attack,0.99877113,Exploits
Exploits,Attack,0.9987791,Exploits
Generic,Attack,0.99956745,Generic
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9990132,DoS
Normal,Normal,0.00048375636,Normal
Exploits,Attack,0.9878846,Exploits
Generic,Attack,0.9994246,Generic
DoS,Attack,0.99877936,DoS
Fuzzers,Normal,0.10870261,Normal
Normal,Normal,0.46473092,Normal
Fuzzers,Attack,0.7665104,Fuzzers
Normal,Normal,0.0005332037,Normal
Exploits,Attack,0.9859633,DoS
Normal,Normal,0.01632744,Normal
Generic,Attack,0.99952686,Generic
Normal,Normal,0.0004389786,Normal
Exploits,Attack,0.997741,DoS
Generic,Attack,0.99971896,Generic
Generic,Attack,0.9995701,Generic
Reconnaissance,Attack,0.9794575,Reconnaissance
Normal,Normal,0.0003703331,Normal
DoS,Attack,0.9960841,DoS
Normal,Normal,0.0006012792,Normal
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.99477696,Exploits
Exploits,Attack,0.99914896,DoS
Normal,Normal,0.05271462,Normal
Normal,Normal,0.035278928,Normal
Fuzzers,Attack,0.9021818,Fuzzers
